text,sentiment,video_id,target_neg,target_neu,target_pos,like_count,source_url
"For those who don’t use the extension currently: - Views: 9,114,774 - Likes: 43,857 - Dislikes: 1,139,315 (96%) *UPDATE:* - Views: 18,095,520 - Likes: 74,924 - Dislikes: 2,163,426 (97%）",negative,iV46TJKL8cU,0.8,0.15,0.05,1834,https://www.youtube.com/watch?v=iV46TJKL8cU
i got caurse of binding in my head,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
"""How many live action movies do you want?"" Disney: ""yEAeeEASzzaSszZs""",positive,n0OFH4xpPr4,0.05,0.15,0.8,436,https://www.youtube.com/watch?v=n0OFH4xpPr4
We are all rooting for The Poisoned Apple and The Evil Queen,negative,iV46TJKL8cU,0.8,0.15,0.05,420,https://www.youtube.com/watch?v=iV46TJKL8cU
Just rented this from Amazon along with the original for a double feature tonight.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
The worst casts in the history of human race,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Me: mom i need money Mom: DONT RUIN MY MORNING,positive,n0OFH4xpPr4,0.05,0.15,0.8,178,https://www.youtube.com/watch?v=n0OFH4xpPr4
Me before I watch the trailer: This movie looks cool! 🎉 Me after: Did I just walk out of prison? 😂,negative,iV46TJKL8cU,0.8,0.15,0.05,6,https://www.youtube.com/watch?v=iV46TJKL8cU
No matter what u read in reviews this movie is absolutely great 1st and 2nd one!... love it,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
Mirror mirror on the wall this is the baddest trailer of them all,negative,iV46TJKL8cU,0.8,0.15,0.05,24,https://www.youtube.com/watch?v=iV46TJKL8cU
This makes Madame Web look like the Godfather.,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
It's Snow Magenta,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
2019: The year of Disney live action remakes.,positive,n0OFH4xpPr4,0.05,0.15,0.8,212,https://www.youtube.com/watch?v=n0OFH4xpPr4
"If laughter truly is the best medicine, this comment section can cure cancer.",negative,iV46TJKL8cU,0.8,0.15,0.05,351,https://www.youtube.com/watch?v=iV46TJKL8cU
*History's Biggest Bombs* 1954: Castle Bravo 1961: Tsar Bomba 2025: Disney's Snow White,negative,iV46TJKL8cU,0.8,0.15,0.05,383,https://www.youtube.com/watch?v=iV46TJKL8cU
I like this movie a lot,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
did disney make this film on the titanic oh wait,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"Mirror, Mirror, on the wall why did used to float but now I fall",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
This trailer made it look good. 🥲,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
this comment section is the new best thing since the invention of sliced bread,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
I'd rather spend an hour and 49 minutes looking through these comments.,negative,iV46TJKL8cU,0.8,0.15,0.05,3463,https://www.youtube.com/watch?v=iV46TJKL8cU
This movie would give me a heart attack,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
This looks so bad no offence. I prefer snow white and the huntsmen,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Queen Grimhilde Monstro the Whale Maleficent Bear The Horned King Professor Ratigan Bill Sykes Ursula Percival McLeach Gaston Scar Claude Frollo Shan Yu Clayton Carnotaurus Lyle Rourke Scroop DOR-15 Dr. Facilier Mother Gothel King Candy/Turbo Arthur King Runeard,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Such a suitable role for an evil narcissist. Angelina Jolie takes a story about a princess & of course makes it all about herself. There’s something seriously wrong with her.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
WHO WANTS MALEFICENT 3 I I,positive,n0OFH4xpPr4,0.05,0.15,0.8,60,https://www.youtube.com/watch?v=n0OFH4xpPr4
now *THIS* is a whole new version of sleeping beauty,positive,n0OFH4xpPr4,0.05,0.15,0.8,682,https://www.youtube.com/watch?v=n0OFH4xpPr4
"""Snow white and 7 discord mods"" ahh",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Same shit every year.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
No joke My siblings turned the movie off because they were scared of the seven dwarves,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"Just been to see it- my favourite movie of the year, loved it.",positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
This makes the Emoji Movie look like peak cinema,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
"What happened to Aurora? Love gets you nothing. Many gave up when children started dying, no report back from the Parents. Matilda should open her arms to her sisters, at least Fiona stayed as a dragon",positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
I hate CGI now,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
"Not the best Disney sequel of a Disney remake of a Disney villain of a Disney film, but at least Angelina Jolie as Maleficent is still as smooth as butter",positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
They should've just left this movie alone. Why did it have to be the first movie that i played on vhs?,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
This movie was epic 🧝🏻‍♀️🧚🏻‍♀️✌🏻,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"I hope there is a part 3 and it would focus on Maleficent alone, her origin, the tragedy and end with her getting her well deserved happy ending.",positive,n0OFH4xpPr4,0.05,0.15,0.8,2165,https://www.youtube.com/watch?v=n0OFH4xpPr4
"While I watched this trailer, my phone scrolled down by itself to see the comment section.",negative,iV46TJKL8cU,0.8,0.15,0.05,711,https://www.youtube.com/watch?v=iV46TJKL8cU
I have read countless negative comments about this movie. I watched it last night and I enjoyed it. Just my opinion.,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
I like the scene where Snow White pops a can of Bud Light and then drives off in her Jaguar.,negative,iV46TJKL8cU,0.8,0.15,0.05,2791,https://www.youtube.com/watch?v=iV46TJKL8cU
Plz make. A part 3 of this. Movie,positive,n0OFH4xpPr4,0.05,0.15,0.8,4,https://www.youtube.com/watch?v=n0OFH4xpPr4
this should be legally classified as a horror movie,negative,iV46TJKL8cU,0.8,0.15,0.05,420,https://www.youtube.com/watch?v=iV46TJKL8cU
The reason why the animals are CGI is because real animals would run away from Rachel Zegler,negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
Queen: i consider aurora my own daughter. Maleficent: am i a joke to you?,positive,n0OFH4xpPr4,0.05,0.15,0.8,3521,https://www.youtube.com/watch?v=n0OFH4xpPr4
I showed this to Garfield and he sent me to Abu Dhabi,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Download Soundtrack Here:,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Admire the creativeness in the story line...and to have the two most beautiful witches ever AJ and MP..love their work always!!!,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Im rooting for the evil queen.,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
THERE'S NOTHING I COULD SAY ABOUT THIS MOVIE BESIDES A-MA-ZING !!!!! THE BEST DISNEY MOVIE I'VE EVER SEEN 😍💕,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Best disney movie,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
The evil queen was prettier then Snow White 💀,negative,iV46TJKL8cU,0.8,0.15,0.05,4,https://www.youtube.com/watch?v=iV46TJKL8cU
Who ever hasn't watched it yet needs to see it. It's the best movie I've ever seen. There is literally not one boring scene. Every second is better than the last and you just can't stop watching,positive,n0OFH4xpPr4,0.05,0.15,0.8,3,https://www.youtube.com/watch?v=n0OFH4xpPr4
If Stephen hawking was still at the theater .he would be begging god for mercy,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
"I'm always be by your side, my Queen. Maleficient. No matter what!",positive,n0OFH4xpPr4,0.05,0.15,0.8,281,https://www.youtube.com/watch?v=n0OFH4xpPr4
I feel like I already watched the entire movie watching this trailer but at the same time I feel like I know nothing,positive,n0OFH4xpPr4,0.05,0.15,0.8,399,https://www.youtube.com/watch?v=n0OFH4xpPr4
I just went to see this in cinema and it was *AMAZING. I SWEAR YALL BETTER GO WATCH*,positive,n0OFH4xpPr4,0.05,0.15,0.8,294,https://www.youtube.com/watch?v=n0OFH4xpPr4
1:21 maleficent saying “well well” is so iconic,positive,n0OFH4xpPr4,0.05,0.15,0.8,3,https://www.youtube.com/watch?v=n0OFH4xpPr4
How to dislike twice,negative,iV46TJKL8cU,0.8,0.15,0.05,4,https://www.youtube.com/watch?v=iV46TJKL8cU
“Mirror Mirror on the Wall what’s the biggest flop of all”,negative,iV46TJKL8cU,0.8,0.15,0.05,5,https://www.youtube.com/watch?v=iV46TJKL8cU
but the quee ... goon,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
As a theatre employee It’s nice to know I’ll never have to worry about cleaning Snow White theatres.,negative,iV46TJKL8cU,0.8,0.15,0.05,8001,https://www.youtube.com/watch?v=iV46TJKL8cU
Came for the comments... didnt leave disappointed. Thank you.,negative,iV46TJKL8cU,0.8,0.15,0.05,791,https://www.youtube.com/watch?v=iV46TJKL8cU
I already watched the movie and let me tell you.... Maleficent is one of the best villain ever..,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Wait, hol' up.... I thought the magic mirror is supposed to tell the truth? Why's he lyin' now?😂",negative,iV46TJKL8cU,0.8,0.15,0.05,310,https://www.youtube.com/watch?v=iV46TJKL8cU
"honestly wtf ive been waiting for this for YEARS and now i have literally no memory of the movie at all except for maleficent being the one to kiss aurora instead of the prince. now imma have to go find the movie somehow and watch it over again. EDIT: at first i accidentally wrote cinderella thinking that SHE was the princess in the movie, THATS how much i dont remember lmaooo",positive,n0OFH4xpPr4,0.05,0.15,0.8,424,https://www.youtube.com/watch?v=n0OFH4xpPr4
"First the _Mulan_ teaser, and now this? Disney are on a roll here.",positive,n0OFH4xpPr4,0.05,0.15,0.8,2230,https://www.youtube.com/watch?v=n0OFH4xpPr4
Dwarfism people 👎 CGI 👍 ✅,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Still people watch fairy tails??,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Snow ""White"", nah, Snow Latina",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Ingrith: i consider aurora my own Maleficent: i beg your pardon And did we realy see more fairies like maleficent,positive,n0OFH4xpPr4,0.05,0.15,0.8,247,https://www.youtube.com/watch?v=n0OFH4xpPr4
"You know, the people who liked this probably did it to read the comments.",negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
Mirror mirror on the wall why the theater is empty hall😂😂,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
its giving aurora,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
You should get paid to watch this,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
So Maleficent is female giga chad,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"She escaped a castle, befriended a deer, and still had better vibes than half the influencers on TikTok.",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"Oh come on!!! I need to watch -The Lion King,live action -Mulan,live action -Aladin,live action -bts bring the soul -and now this (i'm not complaining,but my wallet is cause i had to buy some kpop albums and go watchmovies) (Are we sure this is a disney movie)",positive,n0OFH4xpPr4,0.05,0.15,0.8,104,https://www.youtube.com/watch?v=n0OFH4xpPr4
#Choice,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Maleficent's story is longer than sleeping beauty 😂😂😂😂,positive,n0OFH4xpPr4,0.05,0.15,0.8,951,https://www.youtube.com/watch?v=n0OFH4xpPr4
My sleep paralysis demon walked out because this was in my nightmares.,negative,iV46TJKL8cU,0.8,0.15,0.05,345,https://www.youtube.com/watch?v=iV46TJKL8cU
31k people’s families are currently hostage in Disney’s dungeon.,negative,iV46TJKL8cU,0.8,0.15,0.05,1003,https://www.youtube.com/watch?v=iV46TJKL8cU
"""This film is not yet rated"" They should make it N for nobody",negative,iV46TJKL8cU,0.8,0.15,0.05,15898,https://www.youtube.com/watch?v=iV46TJKL8cU
"First you must watch the movie, after that you can watch the trailer//",positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
How much this movie earned,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
I like this one,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Best Movie Ever!! Angelina is magnificent! They all are!!,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
The first was g8...that was underwhelming 😩,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
"After 5 years, Maleficent still calls Aurora ""Beastie""😂😂😂",positive,n0OFH4xpPr4,0.05,0.15,0.8,2527,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Mirror mirror on the wall, the poison apple is the mightiest of them all.",negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
Apple and evil queen are the true heroes. Temu snow white is the true villain,negative,iV46TJKL8cU,0.8,0.15,0.05,4,https://www.youtube.com/watch?v=iV46TJKL8cU
BROO I WATCHED THIS MOVIE and its soo visually stunning!💜 angeline jolie was iconic. this movie is beautiful.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
this trailer is so much better when im watching it in 144p while blind,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Snow white and the 7 dwarfs ❌ Snow woke and 7 CGI abomination ✅,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Me: mom I missed the bus 😳 Mom: DONT ruin my morning! 😡,positive,n0OFH4xpPr4,0.05,0.15,0.8,404,https://www.youtube.com/watch?v=n0OFH4xpPr4
"As an European.. I have a serious question, why do you hate it..? Even if the movie is bad, why do you hate it so much, what have I missed ?",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Can we repay the budget for this movie and tell Disney to remove it...?,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Nugget Brown in the seven tubs of lard,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"At this point, the monetization of this video is gonna earn Disney more revenue than the movie itself will.",negative,iV46TJKL8cU,0.8,0.15,0.05,54110,https://www.youtube.com/watch?v=iV46TJKL8cU
We cant judge Her. Malificent was been traumatized By the word True Love......,positive,n0OFH4xpPr4,0.05,0.15,0.8,113,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Eh, close enough. Welcome back Lord Farquad",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
1937: “Snow white” saves Disney 2025: “Swoke white” ruins Disney,negative,iV46TJKL8cU,0.8,0.15,0.05,1352,https://www.youtube.com/watch?v=iV46TJKL8cU
Is this trailer supposed to be an early April fools joke?,negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
"Just watched the movie,she's the most kind hearted villain. edit: this was written on october 15,2019. the day after my first cinema visit ever!! its almost been a year,this is very nostalgic,it brought tears to my eyes",positive,n0OFH4xpPr4,0.05,0.15,0.8,2384,https://www.youtube.com/watch?v=n0OFH4xpPr4
"I love this movie with Angelina ,she's prefect for this act.",positive,n0OFH4xpPr4,0.05,0.15,0.8,3,https://www.youtube.com/watch?v=n0OFH4xpPr4
"""She will finally get the love of a real mother"" UMMMMMMM MA'AM IMMA STOP YOU RIGHT THERE",positive,n0OFH4xpPr4,0.05,0.15,0.8,107,https://www.youtube.com/watch?v=n0OFH4xpPr4
The movie started really good and realistic but as expected it ended up being the same old disneyyeishhhh niceshhh fakeishhh bullcrap!!so they were at peace but till when???,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Return of sexy Raven Diaval? Okay! I have nothing against it.,positive,n0OFH4xpPr4,0.05,0.15,0.8,154,https://www.youtube.com/watch?v=n0OFH4xpPr4
That Queen seems like the real villain of the story. Malificent seems like a mother that's about to lose her daughter.,positive,n0OFH4xpPr4,0.05,0.15,0.8,992,https://www.youtube.com/watch?v=n0OFH4xpPr4
Ignore the reviews. The movie is absolutely fun and entertaining to watch! Angelina Jolie is sooo good in the movie and the costumes are just stunning.,positive,n0OFH4xpPr4,0.05,0.15,0.8,1110,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Snow White to Disney: I brought you into this world, and I can take you out.",negative,iV46TJKL8cU,0.8,0.15,0.05,313,https://www.youtube.com/watch?v=iV46TJKL8cU
Actually the queen is more beautiful than snow not so white.,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
The dwarfs are so weird 😕👊,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"There are many things to consider, such as the content of the film and the behavior of the actors, but this film is definitely not Snow White; it's more like a dirty, muddy Snow White in many ways.",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"""well well"" best line in trailer.",positive,n0OFH4xpPr4,0.05,0.15,0.8,4,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Maleficent is one of the greatest Disney characters ever and Angelina is absolutely amazing, perfect casting in two brilliant films.",positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
Why is it coming on the month of my birthday?? SOMEONE HELP ME PLS-,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
I am so sorry but it's true she is not look like snow white😅,negative,iV46TJKL8cU,0.8,0.15,0.05,4,https://www.youtube.com/watch?v=iV46TJKL8cU
Anyone think that Angelina Jolie could play the role of Hela very well ?,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
