text,sentiment,video_id,target_neg,target_neu,target_pos,like_count,source_url
This movie is so bad it made thick of it look like amazing,negative,iV46TJKL8cU,0.8,0.15,0.05,4,https://www.youtube.com/watch?v=iV46TJKL8cU
Ohhh i love to watch anjelna as nagtive,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Oppenheimer could not make a bomb this big,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
German: Im offended,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
"To be honest, I don't like her acting..(princess )something extra she is doing.... The rest of everything is wonderful.",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
They should've cast Rachel as Ariel so then Ursula could take her voice away.,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
if only bad comments would be transformed into netflix views this movie could pay the cleaning crew on the set,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"Hmm.. nah. Keep your film to your self. Sorry for not being interested in cgi, ALTHOUGHT, some cgi looks good. Your's doesn't in this specific movie.",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"Why do they call it Snow white when they don't even do the original story? If you want to make up your own story, don't disguise it as a remake.",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Rachel zeagler look like she gonna turn to the crowd and go “some of you may die but that’s a sacrifice I am willing to make”,negative,iV46TJKL8cU,0.8,0.15,0.05,1673,https://www.youtube.com/watch?v=iV46TJKL8cU
Snow white nah more like fartquat,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
The real miracle is how a movie that cost over $200 million to make ended up looking so cheap.,negative,iV46TJKL8cU,0.8,0.15,0.05,402,https://www.youtube.com/watch?v=iV46TJKL8cU
"I obviously didn't come here for the trailer, the comment section is better than the actually movie",negative,iV46TJKL8cU,0.8,0.15,0.05,12,https://www.youtube.com/watch?v=iV46TJKL8cU
"This didn’t get released, it escaped 💀.",negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
"I really wish they make a sequel, I love this movie so much.",positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
I can hear Walt Disney’s head trying to bite his way out of the Disney vault and cancel this movie,negative,iV46TJKL8cU,0.8,0.15,0.05,798,https://www.youtube.com/watch?v=iV46TJKL8cU
Just watch this movie today and ohh god Angelina Jolie was terriblly beautiful 💓💓,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Awww maleficent is so sweet just in a really violent and evil way 😂 BUT SHE CARES ABOUT AURORA SO MUCH 😍,positive,n0OFH4xpPr4,0.05,0.15,0.8,1042,https://www.youtube.com/watch?v=n0OFH4xpPr4
Muslims will still watch this movie just coz she supports Palestine,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"Angelina Jolie doesn’t age, how she still this lively and beautiful? (Sharpest chin alive)",positive,n0OFH4xpPr4,0.05,0.15,0.8,1150,https://www.youtube.com/watch?v=n0OFH4xpPr4
wait can someone explain whats so bad about this trailer,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
this is literally my homework,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
It's supprising that Youtube didn't give us dislikes back even just for this video,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Aurora:phillip asked me to marry him Maleficent: No,positive,n0OFH4xpPr4,0.05,0.15,0.8,848,https://www.youtube.com/watch?v=n0OFH4xpPr4
If every comment=1$ we made more money than the movie,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Only Angelina Jolie can say “well well” so evil like. The best cast member for the franchise. She must love being evil!🙂,positive,n0OFH4xpPr4,0.05,0.15,0.8,232,https://www.youtube.com/watch?v=n0OFH4xpPr4
id rather see my dog throw up then this trailer,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
"Nah, who liked this video ?",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"I paid nothing to watch this trailer, but I already want my money back.",negative,iV46TJKL8cU,0.8,0.15,0.05,51885,https://www.youtube.com/watch?v=iV46TJKL8cU
I just returned just to read the new comments 😅,negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
Im do glad i got the movir it is SOOO AMAZING!,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
philip the cal,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Mirror mirror on my phone, can Rachel Ziegler please go home?",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Can’t wait for the maleficent 3 👏👏👏,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
You guys ruined it by saying even if they tried their best. They couldn't prove iT,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Maleficent: Love doesn't always end well Aurora: If I didn't know better I'd say you're refusing my marriage Maleficent: Well do you? Aurora : do I what? Maleficent :...know better Aurora:,positive,n0OFH4xpPr4,0.05,0.15,0.8,158,https://www.youtube.com/watch?v=n0OFH4xpPr4
"I love this film. Even villains deserve a happy ending. I hope there is a third installment, focussing on maleficent alone. I made a review of this film, i hope u could watch it ang let me know what you think.",positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
Snow White looks like she used to carry a 240 in the Marine Corps😂,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Mulan trailer released: wig shifted Maleficent trailer released: wig gone with the wind,positive,n0OFH4xpPr4,0.05,0.15,0.8,197,https://www.youtube.com/watch?v=n0OFH4xpPr4
I just wanna say the outfits in this movie are wicked,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Wow..... OUTSTANDINGLY AMAZING film, I loved the first part very much..... & the second part is even more exciting & interesting , there is lot more craze in india for this franchise..... Love from India 🇮🇳 for #AngelinaJolie 💕& the Beasty 😇",positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
What happened to the handsome boy grom the first one that met aurora for 5 minutes? They should've kept his fine ass,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
I came to see the Evil Queen and who is Snow White?,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"Are Disney in a woke-war against men? After this film i'm not longer in doubt. I just saw the sequel to ""Maleficent"" with Angelina Jolie. In fact, a Disney movie coined for children. No man has a role of significance in the film. The men who are there must find themselves playing supporting roles; weak, worthless or unconscious (literally, the king lies in a coma through most of the film). Women are the strongest forces, on both sides. The Queen, played by Michelle Pfeiffer, spins a plot so viciously that I think no man could make it up. But who executes her orders? Armies of men. I don't think we'll see an army of women led by a man. But the opposite is obviously not only accepted, but desirable. Also this message is clear; men get to find themselves in women at the top! It is also the men who have to pay the price when the queen (woman) loses. They're being slaughtered in droves. But who's fighting on the good side? Both men and women. It is suddenly okay to have a more balanced distribution between the sexes. The Queen herself? She is transformed into a goat towards the end of the film, but gets to keep her life. Had a man in the same villainous role gotten away with life? The answer we have already received, in the first film about Malificent. Back then, her nemesis was a man. He died at the end of the film, having fallen from a tall building.",positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
It’s way too far from the animated version but *IT LOOKS SICK!!!* I’m excited for this,positive,n0OFH4xpPr4,0.05,0.15,0.8,622,https://www.youtube.com/watch?v=n0OFH4xpPr4
The United States military should use this movie as an interrogation tool.,negative,iV46TJKL8cU,0.8,0.15,0.05,31345,https://www.youtube.com/watch?v=iV46TJKL8cU
1:51 She was ded,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"There is nothing real in this, you are showing the actors through animation, you are ignoring good actors like Peter Dinklete, the result of this is that this movie is unless. 😂",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Ok so I’ve watched it excepting something bad as are all of Disney’s live actions and I was surprised as how worse it even managed to be than publicized. How on earth was this produced? Rachel Zegler is an incredibly talented singer but she has no charisma here and most certainly not the looks of the fairest of anything poor thing. What a miscast. The woke philosophy behind her casting could have been tolerable had she been right for the part but she just doesn’t have the looks. I understand that she was named Snow White because of being born on a snowy day and not because of her complexion event though that’s total betrayal to the original tale but there’s no way to make her possibly pass as “the fairest of them all” and certainly not fairer than Gal Gadot who once more shows how stiff and limited her acting skills are. The whole thing has zero soul and even less charisma. Zegler was great in West Side Story but again she doesn’t have the charisma or the looks of a movie star. What an embarrassing waste of budget. The animals and most importantly the dwarfs have no presence and the fact that they used an actual human dwarf to play one of Johnathan’s companions is even more mind boggling. The songs are endlessly generic and nothing stands out. It’s so bad. A pity considering how much this must have cost.,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
The Wasp out here triggering Maleficent. Why don't you go back to your lab with Hank?,positive,n0OFH4xpPr4,0.05,0.15,0.8,454,https://www.youtube.com/watch?v=n0OFH4xpPr4
I’ll give Disney some credit for giving the movie theater janitors a vacation,negative,iV46TJKL8cU,0.8,0.15,0.05,436,https://www.youtube.com/watch?v=iV46TJKL8cU
I dont know why but I want a movie about Revana vs Maleficent...,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Perhaps I treated Snow White and the Huntsman too harshly,negative,iV46TJKL8cU,0.8,0.15,0.05,412,https://www.youtube.com/watch?v=iV46TJKL8cU
They finally did it. They made a movie nobody is going to pirate.,negative,iV46TJKL8cU,0.8,0.15,0.05,141899,https://www.youtube.com/watch?v=iV46TJKL8cU
"Likes: 48.351 Dislikes: 1,4 Mio So, Disney, what are you gonna do now?",negative,iV46TJKL8cU,0.8,0.15,0.05,568,https://www.youtube.com/watch?v=iV46TJKL8cU
Alternative casting: Hailee Steinfeld as Snow White Rachel Weisz as The Evil Queen,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
This movie is actually kind of good! JUST KIDDING!,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
It failed in the box office and will get banned in the oval office.,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Where Maleficent turn into a Efficasent. Only on the philippines.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Jolie you are only 1 To be Maleficent!!!,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
This makes A serbian film look like a kid-friendly movie,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Why do you see this trailer ? - Snow white: ❌ - Read comments: ✅,negative,iV46TJKL8cU,0.8,0.15,0.05,4289,https://www.youtube.com/watch?v=iV46TJKL8cU
0:05 why have I heard the thing from spongebob,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
The best Disney live-action movie. Angelina Jolie is perfect 😍 We need Maleficent 3 🖤🖤,positive,n0OFH4xpPr4,0.05,0.15,0.8,9,https://www.youtube.com/watch?v=n0OFH4xpPr4
Can somebody tell me who's the real antagonist here? And who's the protagonist?,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Maleficent vs Catwoman,positive,n0OFH4xpPr4,0.05,0.15,0.8,2,https://www.youtube.com/watch?v=n0OFH4xpPr4
"This movie is magical. When I closed the tab, my life was magically made better.",negative,iV46TJKL8cU,0.8,0.15,0.05,12355,https://www.youtube.com/watch?v=iV46TJKL8cU
I watched this trailer just for the ads. 😂 A.i is getting out of control and so are pronouns 😂,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
Love it. Thanks Disney.,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
“Coming to theaters near you.” *Moves to a different country.*,negative,iV46TJKL8cU,0.8,0.15,0.05,4,https://www.youtube.com/watch?v=iV46TJKL8cU
People : I want her as a villain Maleficent : Hold my daughter...,positive,n0OFH4xpPr4,0.05,0.15,0.8,132,https://www.youtube.com/watch?v=n0OFH4xpPr4
Just no,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
Who's Here in 2024 🤭,positive,n0OFH4xpPr4,0.05,0.15,0.8,2,https://www.youtube.com/watch?v=n0OFH4xpPr4
Help i have to watch this movie in class ruining the vibe. SOS. please help 😢😢,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Even if I wanted to watch this I’d rather it be a big black screen,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
I love angelina ❤❤❤❤❤❤ from thailand,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"""Don't ruin my morning"" is the equivalent of ""Not until I've had my coffee."" Omg, thanks for all the likes!",positive,n0OFH4xpPr4,0.05,0.15,0.8,2056,https://www.youtube.com/watch?v=n0OFH4xpPr4
LOL Am I the only one who came here by Alan Walker- LILY Musical Video ???,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
I really wanted Maleficent to be together with Borra in this film but then I realized it probably won't happen :)),positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
*Maleficent* : *You do not know me* *!* We truly never knew her...till now.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
So beautiful history and the idea behind.... Is fantastic but with a base on the real life.. Like those who believe that those who are different from them are the bad ones or those that should not exist when they are the ones that are full of hate... And that's how beautiful life has the range of different weird things and diversity. I hope so Walt Disney make more movies like this with this message,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
I will scare my little brother with this thanks! 😊,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
"Mirror mirror on the wall, were there ever any viewers at all?",negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
"Unfortunately, I don't like the first movie neither this one..",positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
The comments section is the only reason 8 million people came to this trailer 💀,negative,iV46TJKL8cU,0.8,0.15,0.05,2895,https://www.youtube.com/watch?v=iV46TJKL8cU
Fun Fact: The amount of dislikes is the amount of times Walt rolled over in his grave solely because of this trailer.,negative,iV46TJKL8cU,0.8,0.15,0.05,414,https://www.youtube.com/watch?v=iV46TJKL8cU
"Wow, This is the Best Trash Remake I Have ever seen",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
YOU SHOULD RESET CHARACTER NOW DISNEY,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"I just watched part one, Angelina Jolie is amazing in everything",positive,n0OFH4xpPr4,0.05,0.15,0.8,6,https://www.youtube.com/watch?v=n0OFH4xpPr4
Trailer : come see this Me : meh Trailer : gives whiplash plottwist at the end Me : whaa--,positive,n0OFH4xpPr4,0.05,0.15,0.8,451,https://www.youtube.com/watch?v=n0OFH4xpPr4
0% StoryLine 0% Likable Actors 0% Talent Just straight Aszssss 🔥🔥🔥,negative,iV46TJKL8cU,0.8,0.15,0.05,414,https://www.youtube.com/watch?v=iV46TJKL8cU
Ads are more enjoyable than this 😂,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
alright meme material for “don’t ruin my morning” coming up,positive,n0OFH4xpPr4,0.05,0.15,0.8,1904,https://www.youtube.com/watch?v=n0OFH4xpPr4
This movie isn't woke enough. I will be asleep while watching it,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
He would still walk out of the plane.,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"Maleficent is not dumb. Don't trust, quick. Its called courtship Aurora!",positive,n0OFH4xpPr4,0.05,0.15,0.8,863,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Maleficent is my favorite Disney Princess movie, though it is focused on a villain. She's the most kind hearted villain ever. No one could have played a better Maleficent than Angelina Jolie 😭💜",positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Where did they film this? A dumpster?,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
"Not gonna lie, but the pain that Maleficent feels by the whole ""losing her child"" thing- I love it so much",positive,n0OFH4xpPr4,0.05,0.15,0.8,824,https://www.youtube.com/watch?v=n0OFH4xpPr4
I like malificent ourora is not,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
This is the Movie where Walt Disney Rolled in His Grave,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Take care of her,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"stupid movie. don't ever watch this because you will get angry, it feels like watching a long-living Korean soap.",positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Finally. Snow White can become the regional HR manager she always knew she could be!,negative,iV46TJKL8cU,0.8,0.15,0.05,1699,https://www.youtube.com/watch?v=iV46TJKL8cU
"""You don't know me,"" said every YA movie ever.",positive,n0OFH4xpPr4,0.05,0.15,0.8,2,https://www.youtube.com/watch?v=n0OFH4xpPr4
The dwarves look like they were born in the exploded reactor block four of the Chernobyl nuclear power plant. This film is more hated than The Room,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Love you Rachel.,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
We thankfully have the technology nowadays to make the animation look worse than the original from 1937.,negative,iV46TJKL8cU,0.8,0.15,0.05,20883,https://www.youtube.com/watch?v=iV46TJKL8cU
Even the virtual boy was better than this.,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
YES! Michelle Pfeiffer!! Love her. Nobody talks about how amazing she was in Neil Gaiman's Stardust.,positive,n0OFH4xpPr4,0.05,0.15,0.8,182,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Ah yes, ps1 hagrid and his brothers",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
Was I the only one who cried for this movie?! Like come ooon That was *Fantastic*😍,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Negative comments have more likes than this trailer and I'm all here for it,negative,iV46TJKL8cU,0.8,0.15,0.05,510,https://www.youtube.com/watch?v=iV46TJKL8cU
At this point the comment section is the real Magic Mirror.,negative,iV46TJKL8cU,0.8,0.15,0.05,63574,https://www.youtube.com/watch?v=iV46TJKL8cU
Snow white? more like snow brown.,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
And best picture award goes to…. THE COMMENT SECTION!,negative,iV46TJKL8cU,0.8,0.15,0.05,3183,https://www.youtube.com/watch?v=iV46TJKL8cU
This looks like it came from an horror movie where even the ghosts were scared of this abomination,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"m ttl c-6, f+4 (+ al tx)= do hl lvs frver ?",positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Watching This Movie With My Dad,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Beauty and the beast 😂😂😂😂,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
She will finally get the love of a real mother ??? Yea I would of been hot to 😂😂😂,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
